kok punya saya tidak ada sih yang paket gin	neutral
ini km baru beli kartu paket	neutral
itu emg beli di shopee apa dari aplikasi	neutral
yaaah uda lanjur aktivasi yang unlimited rb	neutral
haloo mau tanya cara aktifin fitur ini gimana ya nama apa ya thank youuu	neutral
hehe iyaa gpp aku tadi sudah cari di internet	neutral
sama pakai aja yg unlimited k bulan saya internet nya sama kaya telkomsel	neutral
iyaa aku juga pakai kuota kemendikbud sih itu ngaruh apa yaa	neutral
d update aja bang appnya kemarin aku juga gitu habis itu ku update bisa	neutral
hbd wi sabi lah traktir	neutral
barusan aku coba buka nyata sudah bisa mungkin td ada maintenance jd error app nya	neutral
promo yg kurma dong	neutral
iya ngga lola si kalo sekarang tapi kalo misal lagi download tbtb lama kadang	neutral
baru bisa nihh gonta ganti mode pesawat truss	neutral
iya beneran butuh restart	neutral
sudah update sih kemaren	neutral
saya ken beli byu gara ini sih	neutral
agak curiga sih kalo twitter lebih banyak dari youtube	neutral
coba pakai by u ambil paket unlimited walau mbps seperti lumayan	neutral
aku akhir isi yg gb nih	neutral
rb gb rb gb bulan jaring via telkomsel	neutral
by u k gb hari	neutral
ayo dong adain lagi	neutral
ya maksud by u yg paket unlimited mbps itu dik beda kalo dipake dihp kan cuma b tcorxawueh	neutral
naikin lgi dong masa p burem ituu	neutral
aku sudah kali kali beli yang k gb bang wkkw	neutral
kalah sama by u udh centang	neutral
coba dm lewat ig deh hud biasa direspon	neutral
saran dong paket unlimited yg wus wus tapi jangkau	neutral
ini aku akses aplikasi byu pakai xl bisa nih	neutral
pakai paket mbps bulan tu pilih paling pas	neutral
lumayan lancar apa lumayan lama untuk mbps	neutral
worth it tidak buat download lancar tidak	neutral
min aku tgl kemarin kok ga dpt ya	neutral
gaa bukan vpn maksud	neutral
ganti vpn bisa koo	neutral
ini perlu update di playstore	neutral
pas mau login makek vpn dulu	neutral
sekarang sudah masuk kak aku chat di app by u sama dm admin twt besok baru masuk pulsa	neutral
lama area jangkau jaring telkomsel	neutral
moga complaint dapat kuota tambah hahaha	neutral
cara aktifin g gimana bro	neutral
apalagi di grapari telkomsel nya mas	neutral
di mode pesawat dulu terus dibalikin lagi	neutral
coba pakai vpn buka	neutral
kok aku tidak dpt yah	neutral
aku kudu pakai vpn kalo mau buka	neutral
bingung ya gan mereka ga ada grapari nya kita adu mana ya	neutral
beli yg bisa semua aja kak	neutral
kan ultahmu hari lg hyung sabar	neutral
apakah harga akan sama atau lebih mahal	neutral
ketika jaring dah g	neutral
kira kira apa faedah g kalau pakai byu unlimited mbps	neutral
kira kira harga kuota nya lebih mahal tidak ya	neutral
sultan mah byubas bisa naik daun beneran	neutral
ini bisa banyak begini sering beli paket ya apa sering beli pulsa ini usernya sudah lama pakai by u kan ya	neutral
isi pulsa rebu dapat koin doang	neutral
kartu pascabayarnya indosat	neutral
ini pakenya kartu tsel apa kartu by u	neutral
sudah bisa tapi beli kuota lagi	neutral
kartu selalu aktif maksimal h yg saya tau mbak	neutral
yasudah tunggu aja sampai h	neutral
iya soal udh nyoba yg gb k cuma hari jadi balik lagi kesitu	neutral
gitu ya pantesan cari tidak ada skrg ada gb itu k	neutral
ini tolong adain lagi	neutral
tenan njir tiap bulan dikei kuota anniv tapi saiki orak	neutral
pantesan byu punya hangus soal tidak pernah beli paket bulan	neutral
ini saya akses aplikasi byu pakai internet xl bisa kak	neutral
sila coba akses aplikasi byu guna koneksi internet provider lain ya	neutral
coba akses aplikasi byu pakai koneksi internet lain ya	neutral
biasa kan emang paket dari kemendikbud bisa dipake wa	neutral
btw telkomsel sama tidak lancar si	neutral
tahu saya yg kepake duluan yg masa laku hampir habis jadi yg kepake kuota anniv dulu se tcoorxjlbhyve	neutral
baru tahu kalau yg unlimited bisa di tetringin	neutral
gakuat sama cs yg mbulet begini	negative
ganti provider apa yak	negative
garagara by u aku jadi gagal jackpot dan ngluntung k tanggung jawab sini	negative
tidak knapa payah banget apps nya masa kudu uninstall install uninstall mulu kalo mau ngecek sisa kuota makin bnyak guna kok ga makin jaga kualitas sih	negative
gegara sinyal kuliah saya nyaris batal	negative
gila nihh dulu pas h kek nya maaih lancar aja	negative
gimana nih sampai skrg pulsa ga masuk masuk	negative
gimanaaa sihhh ninn download video di disney kok yang potong kuota regular padahal topping d masih banyak lohhh	negative
gin mulu sih tcolcejpqzw	negative
gk banget siikkk loe	negative
gmn rasa saat bufferman datang kamu mulut kelu	negative
goodbye siapa suruh sinyal lo jelek	negative
saya beli kuota tuh kan bukan kuota topping tapi kuota serasa kuota topping cuma bisa dipake medsos doang yang lancar ngeselin nih emang by u dari	negative
saya mau nonton jeongwoo jihoon dengan tenang pls	negative
saya nyaris batal jadi mahasiswa ya allah woi	negative
h mulu nih mending pakai telkomselku aja yang masih g gin mah	negative
hai ada masalah apa sama kok enggak bisa buka	negative
hai kenapa sih dua hari belakang ini jaring saya lambat banget	negative
hai kenapa sih dua hari belakang ini jaring saya lambat banget apa ada masalah trus apa solusi	negative
hai admin kenapa aplikasi lau error muluk	negative
hai admin mau nanya min kenapa aplikasi selalu susah buka ya	negative
hai byu ini kenapa lagi yaaaaa tcodphtpuuqx	negative
hallo kenapa yaa kok ga ada sinyal mohon info thanks tcolnvnwb	negative
hallo akhir ini kaga bisa buka aplikasimuu	negative
hallo ini saya boleh beli paket tidak ya kok tiap buka pasti gin terus tcotrhpugh	negative
hallo kenapa kau seperti ini terus tcohrrgwteeh	negative
hallo knp komplain aku blm ada kabar tcojcshudbh	negative
hallo sinyal kenapa sedih akutu tcoiqsgerxsp	negative
hallo min ini kenapa gin ya lama banget dari tadi gabisa diapain juga	negative
halo buat app nya lagi trouble min mau ngecek kuota daritadi gabisa	negative
halo ini kenapa tiap buka aplikasi ga bisa ya sudah dari kemarin nih begini terus tolong di respon yaa tcoetuxgwxn	negative
halo ini kenapaaa masa gabisa di buka mulu	negative
halo kamu dari kemarin kenapa kok ga kenceng gin	negative
halo kenapa tidak bisa dipake buat akses netflix sama spotify ya	negative
halo kenapa lagi sinyal di pagi ini	negative
halo kenapa paket lte gk bisa buat buka webtoon sama netflix	negative
halo kenapa signal e terus ya	negative
halo kenapa sih akhir ini sinyal dihp ku ilang terus buat netflix sama buka webtoon gk bisa dong	negative
halo kenapa ya saya beli pulsa dengan bayar via shopeepay gagal terus bisa bantu tcobytykkdirx	negative
halo kenapa yah saya pakai kuota yang unlimited	negative
halo kok beberapa hari ini aku selalu gabisa buka aplikasi byu ya tiap buka pasti muncul begini terus tcoufewwbrnpl	negative
halo koq gabisa buka spotify sih	negative
halo ini nomor saya dari pagi tidak ada sinyal sama sekali mohon bantu langkah apa yang harus saya laku ya tunggu respondnya ya ini hape saya bisa internet karena sedang pakai wifi mohon tindak lanjut segera terimakasih yaa	negative
halo pin ambil sim card kok belum rilis ya padahal sudah lebih jam sejak order no sim id mesan tolong dong	negative
halo pin ambil sim card kok belum rilis ya padahal sudah lebih jam sejak order no sim tcoxducujaqtr	negative
halo halo lagi baik kah	negative
halo kak apa memang akses ke tokopedia blokir	negative
halo kakak knp aplikasi loading terus yah tcogudsjhcvj	negative
halo min kenapa apk nya force close terus ya sudah hari kayak gin telah diupdate ke apk byu versi tcotytzlskig	negative
halo min kenapa saat butuh butuh malah ngaco masa iya harus ganti kartu lagi aja kalo sering gin	negative
halo min kok gagal kirim sms verifikasi login bca kenapa ya	negative
halo min saya beli paket gb rb untuk hari jam tadi bayar lalu ovo tapi sampai sekarang kuota belum masuk gimana ya	negative
halo min np tiap mau buka aplikasi by u begini terus ya dari kemaren btw padahal sinyal ok ok aj tcootvyovdo	negative
halo min ini emang jaring lagi masalah atau gimana ya dari tadi mau nonton netflix juga gabisa terus buka youtube yang p aja loading terus	negative
halo nindy ini bagaimana ya kok apk gabisa dibukaa padahal mau isi koutaaa	negative
haloo ini kenapa begini terus yaa	negative
haloo sinyal nya mana nih kok ilanggg	negative
haloo min ini by u kenapa tbtb sinyal kosong gada jaring ya saya lagi ulang soalnyaaaa tolong respon min	negative
halooo haloo ini kenapa gabisa beli paket yaaa lagi ganggu kah atau kenapa kaah pleasee he tcoaiwwyqhcy	negative
halooo haloo ini kenapa gabisa beli paket yaaa lagi ganggu kah atau kenapa kaah pleasee help meeee tcodfvfhcpbfi	negative
haloooo ini kenapa apk nya ga bisa sih jadi bobrok gin	negative
hatur nuhun buat jumping sinyal nya tcohkvihcjuw	negative
heee sinyal angel tenan iki	negative
heh ini kenapa buka aplikasi pada ngelag semua benar sudah tidak bisa diandelin lu yaa fix habis p tcohfgovbucv	negative
heh aplikasi piye iki ndes	negative
heh apliksimu kerep raiso buka ki piye	negative
hello nindy apknya kenapa si dari kemarin gin mulu tcoqpizizfh	negative
hey aku tadi sahur blik pulsa ribu sampai skrg tidak masuk masuk aku marah besar	negative
hey tolong dong ini gabisa beli paket	negative
hey min dari hari rabu aplikasi kenopo sih sebentar tapi tidak nyadar wes hari tcomezfcuh	negative
hey nindy sinyal anda kok jelek sekali di wangon kab banyumas apalagi jelang hujan pasti hilang begitu tcoejbaywrt	negative
hi jaring saya hari ini kenapa lambat seperti ini ya	negative
hi kok ini jaring tiba tiba g ya jadi lot	negative
hi koq notif sms ga masuk ya	negative
hi ngajak ribut kah d	negative
hih biasa jaring bapuk abis	negative
hih sinyal nih ngeselin banget	negative
hmm kenapa tiap buka aplikasi spotify selalu tulis hubung tolong terkadang juga be tcoaqrdrunsf	negative
hmm jelas ga bakal kepake krn di tempat tinggal saya kurang bs andal internetnya	negative
huhuhu lama banget min baik buat ios bawah	negative
hujan saat jadi orang purba karena saya pakai	negative
ini dan ada kurang kualitas jaring ya biasa di daerah udh paling ok sinyal sudah tcozzkhdpv	negative
ini emang eror kagak benar apa ya	negative
ini kenapa ya kok sudah hari lot banget tcoszsxehpsd	negative
ini lagi ada masalah apa sih ama saya	negative
ini lagi error ya kok sudah beli kuota ga bisa di pakeee	negative
ini nga ada mau update aplikasi nya gitu akhir dapet update pas masih lebaran nga bisa akses tcomoseaif	negative
ini yg error apa hp saya sih masa ga bisa buka zoom	negative
ini yg error apa hp saya sih masa ga bisa buka zoom pinterest viu bahkan akses schoology aja lot padahal buat youtube lancar weyoo	negative
ini apk kenapa yaaa kok tidak bisa buka padahal kalo buka yt	negative
ini aplikasi kenapa ya mau lanjut bayar paket data gabisa di klik aneh bet dah kalo buka pakai koneksi paket data ga mau load harus pakai wifi dulu padahal kuota msh ada	negative
ini app sering eror cek kuota cuma bisa lewat app tapi app nya sering banget ga bisa buka loading mulu tcofnjcfpfee	negative
ini by u kenapa lg lot banget deeehhhh	negative
ini byu lagi error ya mau beli kuota tidak bisa bisa	negative
ini dari kapan hari lg lot banget apa punya saya doang sihh	negative
ini dari kemaren loh heee sik gin ae app nya huhu yakpa aku ngecek kuota haraaa tcopufwelvu	negative
ini suruh nunggu sampai kiamat apa gimana mohon direspon mau cek kuota aja susah kek dapetin restu orang tcozexczoqn	negative
ini emg lagi error ya appnya punya aku sm ade aku gabisa buka semua	negative
ini ga ngerti byu nya yg jebluk atau tokopedia nya yg eror lemotnge lag	negative
ini gimana sih masak bulan tidak bisa masuk aplikasi guna jaring sendiri	negative
ini jaring makin kesini kenapa makim ancur sih	negative
ini juga buat main game ping nya loncat mulu jd tamba pgn pindah ke provider lain	negative
ini kenapa dah min sudah hari ini padahal buat internetan lancar aja tcogkbvbdytu	negative
ini kenapa ganggu lagi ya allah	negative
ini kenapa jaring ga bisa buat zoom meeting ya gin banget jaring	negative
ini kenapa saya drtd mau beli paket	negative
ini kenapa sih akhir ini sering bgni aplikasi nya tcocicjwwnf	negative
ini kenapa sih akhir akhir ini suka muncul notif kayak gin	negative
ini kenapa ya sudah beberapa hari ini signal amp	negative
ini kenapa yaa kalo pakek hotspot bisa tapi pakek data sendiri dari byu g bisa tcobgqrstgvy	negative
ini knp sy mau isi paket kaga bisa sy coba dari aplikasi amp	negative
ini knp dah jaring malah jdi e tcoratouhew	negative
ini knp jaring gin banget ya kualitas murah sih murah tapi jaring jadi ngikut	negative
ini knp sinyal g tapi gabisa buat apa dah	negative
ini koneksi by u kok ilang terus ya gmana solusi	negative
ini provider apps nya sering banget maintenance ya	negative
ini punya aja ato emang aplikasi lagi trouble ya tcobewclbijak	negative
ini sampah banget aplikasi	negative
ini signal by u mentok h aja angin angin banget kenapa nih	negative
ini sinyal kenapa sih buat buka google chrome aja lelet banget pingnya kaya siput	negative
ini sinyal kenapa sikkk dipake twitter bisa tapi dipake whatsapp aja ga bisaaaaa	negative
ini sinyal kok susah sih	negative
ini telkomsel kenapa sih ya allah dari magrib tadi sinyal lawak di surabaya loh	negative
ini sudah beberapa hari aplikasi yg ios gabisa buka gaakan dibenerin	negative
internet nya byu akhir ini kok jelek banget ya	negative
internet nya byu akhir ini kok jelek banget ya apa sudah mulai turun kualitas pffttt	negative
iya tapi kamu jangan suka ilang tiba ya cc sinyal	negative
jadi anak enak kalo gabut tengah malam dengerin by u mixtape enak enak juga lagu tcojhzhezij	negative
jadi drpada capek komplain dan ga waras karna jaring internet lelet mending ganti operator lain saja	negative
jadi beli paket tri gin banyak harga tidak sampai cepek kualitas tidak murah kaya	negative
jam gin selalu jaring gk stabil anjim	negative
jangan cuma unlock to g	negative
jangan lot yaa ajg gua lagi ngirim tugas	negative
jaring ilang ilangan	negative
jaring kenapa sih belakang ini lelet banget ada yang sama	negative
jaring kenapa ya min kok kadang no service mulu dari kemarin connecting mulu	negative
jaring knp sii ngilang trss	negative
jaring kok tidak stabil banget buat main game buat daily seperti somed pun kadang suka bengong tolong dong min perbaikin saya sudah email dan chat diapp by u gada balesan	negative
jaring kok jelek yah apa karena saya beli yg unlimeted suka putus putus dalam jalan krl jakarta bogor	negative
jaring makin sini makin edaaaaaaan lot	negative
jaring malam ini busuk bettt	negative
jaring dan lagi ganggu di daerah dalung	negative
jaring g sinyal full kuota masih banyak internet ga jalan	negative
jaring tidak bisa nih aplikasi juga tidak bisa buka dari tadi pagi	negative
jaring internet eror terus	negative
jaring kek kntl lagi rank tau tau ilang sinyal emang bangsad tcobybgultum	negative
jaring kenapa heyyyy kamu	negative
jaring kontooool tcodsyaymrjq	negative
jaring lagi down kah	negative
jaring lau di priok ngapa deh nin saya sambungin ke whatsapp web reconnect terus	negative
jaring lu jlek banget da	negative
jaring lu kek udik dalem banget	negative
jaring lu ngapa sih minggu ini	negative
jaring nya lagi lot ya	negative
jaring sampah	negative
jaring sedang kenapa ya heyyyy	negative
jaring kumat mulu	negative
jaring emng lot ya dari kemaren lot terus padahal baru kemaren ngisi paket	negative
jaring ish	negative
jelek banget by u	negative
kagak jelas lu anjir	negative
kalau sudah bisa kaya telegram yang satu app bisa kelola nomor atau lebih kaya bakal pindahin nomer utama ke byu juga sudah capek kejar masa aktif	negative
kalau mau beli paket data hy u harus mana lama lama saya ganti provider juga nih kalau crash terus	negative
kamu jahat yaaa	negative
kapan ya aplikasi dibenerin	negative
karena tidak profesional saya tidak dapat nikmat paket internet yang sudah saya beli lama hampir hari	negative
kartu emang gabisa buat zoom yah	negative
kartu by u tapi tidak bisa akses aplikasi by u	negative
kaya sedih gitu tidak sih ka nind masih banyak tapi sudah keburu expired tcobgilfqgk	negative
kaya saya harus balik lagi ke tri	negative
biasa kalo mati listrik sinyal ikut lot juga	negative
biasa deh tcoubkyuk	negative
kecewa banget beli pulsa kali	negative
musuh lah kita yuk	negative
kenapa gin terus dari pagi gabisa beli paket nih tcomtbktuatx	negative
kenapa sinyal cuma h doang	negative
kenapa aplikasi tidak bisa buka sih sudah minggu	negative
kenapa app saya ga bisa buka sudah beberapa hari ini begini	negative
kenapa begini mulu tiap buka app nya tolong tcohilrmxyyza	negative
kenapa begini terus si tcomzvebeic	negative
kenapa saat penting anda begini hey tcodmthebhjr	negative
kenapa ga bisa beli dataaaa kenapaaaaa	negative
kenapa gin banget ya sinyal tcooctswqh	negative
kenapa ini padahal kemaren masih kenceng tcoqwnhvpsegk	negative
kenapa jaring dari kemarin jelek banget ya daerah tambun bekas	negative
kenapa jaring anda tiba mati	negative
kenapa kalau pakai paket data yang kuota itu cepat habis yah	negative
kenapa kalo pakai paket mbps yang kata youtube resolusi p lancar	negative
kenapa loadingnya lama banget tcozjqrkdvkc	negative
kenapa malah urgent woiiii yaampun tcolftonlqpra	negative
kenapa masih sering error sih tiap buka app nya	negative
kenapa provider gabisa dipake buat zoom si kuota	negative
kenapa si sering banget gin app nyamau cek kuota min tcoctyzlqazc	negative
kenapa sie lot terus t t	negative
kenapa sih kalo pakai koneksi by u sekarang susah banget mau buka apknya sama buka twitter apk lain lancar kenapa min	negative
kenapa sih by u gin terus tcocxtezpr	negative
kenapa sih byu jaring lelet terus padahal biasa juga di rumah baik aja	negative
kenapa sih dari pagi sinyal ilangan terus	negative
kenapa sih tiap mau buka app selalu gin tcorclchseb	negative
kenapa sinyal di bogor jelek banget tcohcohqmea	negative
kenapa susah banget buat aktivasi kali kali ganti nik dan no kk tetep aja gin min tolong dong tcozmjnyfdsg	negative
kenapa ya tcozyowkyoev	negative
kenapa ya lama banget respon nya	negative
kenapa ya buka applikasi selalu begini	negative
kenapa ya kamu selalu bgtu kan aku mau maketin kamu hhhmm tcoavzczwyt	negative
kenapa ya tiap malam aplikasi mesti sperti ini tcomsgtngwfm	negative
kenapa yaaaaaa gin mulu kalau mau beli paket ppffttt tcoqsagmqjytb	negative
napas daritadi gabisa mau beli data	negative
kenawhy tidak ada layan mulai tadi sore	negative
kerja kacau semua gara duh sinyal min	negative
kesel banget tapi kuota masih banyak baru beli yg gb	negative
kesel banget beli kuota topping tapi yang sedot kuota utama gimanasi	negative
keterlalt lu maintenance di jam kerja kaya gin	negative
keterlalt lu maintenance di jam kerja kaya gin mana mana semua maintenance itu di saat bukan jam kantor kaya sekarang tapi jam orang pada tidur tcobhhemfk	negative
ketika malam telah tiba dan jadi lot tcoihqjgljzsj	negative
kmrn saya beli kuota internet lewat transaksi sukses tapi kuota ga masuk gmn ya	negative
knp si ganggu mulu	negative
knp si pelihara jam gin biasa juga tengah malam kan mau beli kuota jd tidak bisa tcombxywexy	negative
ko sekarang jaring jelek sih	negative
kocak kocak pakai sinyal byu tapi aplikasi sendiri gabisa buka tcosvzkmtbl	negative
komplain di twitter	negative
koneksi internetku yang sekarang kalo sudah kena limit hari suka uji sabar sesi pacar jadi kurang kh tcohfagodqme	negative
koneng terosss tcoukpkrbwy	negative
ku tengok tengok jaring makin kacau ya untuk game kayak awal awal enak aja	negative
kuota by u kenapa dah gabisa dipake buat spotify	negative
kuota game yang tidak guna tcokpezpt	negative
kuota hampir habis tapi udh minggu tidak bs buka aplikasi update juga sudah trus apa kabar kuota tcoimdldsniv	negative
kuota irit karena murah kuota irit karena sinyal internetnya jelek	negative
kuota kemendibud buat aplikasi ap aj kok lot banget si	negative
kuota masih gb lebih sinyal g full bar tapi lot minta ampun stream youtube p aja buffering lama banget haduh gimananih	negative
kuota gin banyak nya kalo lot nya kaya gin buat apa tcodvvpdcvltd	negative
lagi main ml tb tb sinyal by u ilang	negative
lah ini kenapa kuota dan pulsa saya jadi semua kemaren juga baru isi pulsa	negative
lahhhh lot benar	negative
lama banget buset chat ngga dibales malah suruh nunggu	negative
lemah banget sih	negative
lemah banget sih buka aplikasi aja sering eror	negative
lemah sinyal	negative
lot benar	negative
lot lu	negative
liat nih min buka netflix dari tadi begini terus emosi benar	negative
loh eh kok tidak bisa buat buka wattpad via laptop	negative
lu dah terlalu sering kaya gin cape saya utama aplikasi lu noh benerin mana gabisa cek pulsa pakai cara konvens tcohqdheupht	negative
luar biasa mau di aplikasi maupun di medsos tidak nemu solusi ya	negative
lucu gin ya jaring tcohmkmoffsw	negative
maap dari tadi g aje dah tcorgqqahxjc	negative
mahal doang sinyal kek puki min ngapa sih sudah hampir menit gabisa ngapa ngapain ah	negative
maintenance sampai kapan nih	negative
makin jelek aja nih jaring	negative
makin kesini sering ganggu deh tcotugzzdu	negative
malah ke logout sendiri ak salah apa sih sm km tcocmyvgrmdz	negative
mana nomor by u saya tidak ada nihhh tcolxfeoaa	negative
manis awal nih kesini sini sinyal mudik wuuuuu tidak asikkkk	negative
mantap juga boros nya pakai	negative
mas bayu kok ga dibales	negative
