min kok by u no service ya dari jam loh tcoahzkfvsf	negative
min kok gabisa buka zoom gmn dah koneksi ni	negative
min kok sayaa beli topping tlp ke semua operator tapi gabisa kepake buat nlp customer service bank	negative
min masha allah sinyal nih min kok ga ada ubah	negative
min masih blm running appnya	negative
min mau aktifasi kartu kok gakbisa ya	negative
min please sinyal	negative
min plis respon ganti provider nih lama	negative
min saya beli topping spotify tapi tidak bisa pakai	negative
min tolong gabisa drtd tconvcqets	negative
min kenapa mau daftar akun by u aja kok loadingnya lama benar	negative
min maaf banget tapi ini benar menganggu tiap habis kuotta jam gin mau ngisi kuotta juga mesti kayak gin banget malesin tcopykxexsm	negative
minnn please lah min ada apa gerangan ku mau panjang kuota unlimited gabisaaa tcofizjyqaq	negative
mint ini gimana cara saya beli pulsa kl app nya error hdeh	negative
misi minn kok aku gabisa beli pulsa yaak	negative
misi ini kenapa jaring kok lot banget ya	negative
mohon di baik tcotuudwdxusm	negative
mohon maap nih dah minggu ga bisa buka apk ngapa ya tcoyiuiqotffn	negative
mohon baik sudah hari gabisa masuk tcojmzkjjdqt	negative
monmaap sudah berapa hari ini sinyal ampas banget	negative
mulai si puki ulah lg	negative
nanya sama mimin gapernah di bales	negative
napa neh aplikasi gabisa di buka mau beli paket data heh	negative
ngebuka aplikasi bikin tekan darah tinggi alias gabisa mulu demi dah saya mau beli kuota	negative
ngentot sinyal sering ilangan sekarang tcotvkyjkgcn	negative
ngopo teh e kamu tu tcolnewilowz	negative
ni kenapa dah tcovgnmdoop	negative
ni by u ganggu apa gmn sii	negative
ni kenapa dah sering begini padahal koneksi internetnya sudah pakai byu tcolgtclmjz	negative
nih lagi musuh sama ya ga mau konek dari jam pagi sampai sore gin terus gilir ganti kone tcohbcjwonu	negative
nih lagi musuh sama ya ga mau konek dari jam pagi sampai sore gin terus gilir ganti koneksi ke provider lain lancar jaya	negative
nih jaring gimana sih sudah jam sinyal hilang total	negative
nindy dari abis magrib jaring gin terus lagi ada ganggu kah tcoiqhrsafc	negative
nindyyy kenapaaa di test aja ga bisaaa tcoueikuqe	negative
no saya kok ga bisa cek pulsa sih sudah lelet nya minta ampun lagi ini masa aktif nya masih ada apa ngga	negative
nonton netflix pakai gabisa ya	negative
nonton netflix pakek kok ga bisa sih min	negative
npa begini terus yaallah tcosiuearhhy	negative
numpang tanya min kenapa di tempat kami kalau hujan turun sinyal akan akan hilang alias jadi lot banget gitu lha kenapa why	negative
nya hujan nya malam minggu nya sinyal rongsok cocok anying peuting ieu mh jadi cacing tibatan jadi buweuk mah	negative
nyaris hari tidak gerak dari ss depok	negative
nyesel sekarang pakai	negative
nyobain buka netflix pakai kartu paket unlimited mbps tapi kok blokir yak	negative
oi ini knp dah apk nya jd sering kyk gin mana internet jd sering lot pula	negative
oi bg ini knp si kartu gabisa dipake zoom	negative
oi gblog ini aplikasi kapan benernya	negative
pagi sudah ganggu aja	negative
pakai tidak bisa ngapa ngapain sinyal lelet apalagi kalo buat game	negative
pakai buat papji an bikin mulut yg biasa bca sholawat jd ngucap yg maksiat	negative
pakai nyetel spotify aja masalah	negative
paket malah abis mau di isi kek gin dah tcoyszutjopi	negative
paket abis jam lagi jam gin buka aplikasi ngga bisa bisa daritadi something went wrong terus kasih solusi coba	negative
pantes abis vaksin sinyal saya suka ganggu tcooojfzzwh	negative
parah tcororpwmnn	negative
parah bat jaring lu	negative
pararunten akang teteh ini bisa tidak ya kasih saran kalo mau isi ulang paket gimana aplikasi tidak bisa buka	negative
pas buka twiter cepat internet kb s pas masuk app langsung jd	negative
payah banget jaring timbul tenggelam	negative
pegawai by u lagi mudik apa ya mau ngecek kuota gabisa bisa anjir	negative
pelihara sistem nya sampai jam brpa nih min	negative
ken nonton ini tapi sinyal jelek banget	negative
sakit tcoxgfxtbfql	negative
permisi aku mau buka aplikasi by u sama spotify ga bisa nih di spotify ada tulis tidak ada koneksi internet	negative
permisi kenapa spotify saya gin terus ya status offline padahal saya masih punya paket spotify dari byu sinyal bagus saya twitteran juga masih normal aja tcowdsnilzi	negative
pindah ke xl prioritas gold	negative
please lah lagi enak nonton youtube tong sangenahna ai maehan sinyal teh	negative
plis kalo buat isi google form	negative
plis knapa lot banget	negative
plis ya nanti lebaran jangan sampai susah sinyal dan jaring internet awas aja	negative
plisss lagi kenapa deehh kok jadi ilang ilangan sinyalnyaa t t jaring juga kadang ga g dahal dah kadung nyaman pakai nih kartu oo	negative
plisss aku mau beli paket nih aplikasi tidak bisa buka	negative
plissssssss kenapa gaada angin gaada ujan dan pas banged gua lagi uas tinggal submitt yaallah lu ubah jadi g	negative
pls tolong sahabat ak mo streaming mo liat akang	negative
pls lah aing teh mau valo mun make wifi mah moal ngeluh dari siang sinyal jelek terus gmnsi	negative
pppp sinyal kartu udh beberapa hari ini suka ilang timbul gmn tuhh	negative
produk ga ada yang benar tcotvdxjcosw	negative
provider tergajelas banget bikin duit orang hangus terus mending kalo rb lah rb ilang mulu pulsa juga tidak masuk sama sekali	negative
pulsa saya koq sering kurang ya	negative
refund dana aja	negative
review singkat untuk dan jaring nya parah	negative
rt malam kak maaf atas ketidaknyamanannya untuk masalah kakak tolong kakak kenan untuk x lagi	negative
rt kenapa kalau buka netflix gabisa tapi aplikasi lain lancar bukan aplikasi by u juga tidak bisa tcozfvwvkl	negative
rt mau buka aplikasi kok ga bisa ya sudah clear cache juga ga bisa	negative
rt minim kenapa kok saya gabisa buka aplikasi by u sih	negative
rt masa buka aplikasi aja susah banget ga bisa bisa	negative
samlekom ini kartu lu apa dah maen ml kaga bisa codm juga mau buka ig lama apaansiii	negative
yang sala tu tempat gua apa nyaaa yaa susa sinyal sini tu	negative
sampai sekarang tidak bisa buka apps gmna mau top up nih	negative
saran saya kalo ada pilih provider yang lebih baik di daerah jangan pilih	negative
satu satu complain ogut tentang adalah their almost spammy like sms	negative
saya mau protes sama kok data saya cepat habis	negative
saya mes sim card tapi gagal di bayar	negative
saya sesal pernah pakai simcard	negative
bulan ga bisa di buka aplikasi	negative
selamat pagi min kok gin sih pdahal di kota mohon tanggap yaa miminn o mimin o mimin i lv yu tcobtwzzjquqx	negative
yang sala tu tempat gua apa nyaaa yaa susa sinyal sini tu	negative
send ini aja gagal sampai x tcobhqcaaxv	negative
neng banget make tcoilqqdanzw	negative
neng banget dpt kuota anniversary dari tapi sayang buat loading app byu aja ga bisa tcojcupsdufqh	negative
serius mau nanya	negative
sungguh nya ini info tarik jika lewat sayang sekali lohh	negative
telah lebaran jaring mulai masalah sampai sekarang sudah makin parah ya sudah	negative
siang kak mohon bantuanya app by u sya uda beberapa hari ini kok tidak bisa di buka kenapa ya	negative
signal ku g tapi kenapa play spotify aja ga nyala	negative
yang hormat admin kenapa kok buat game gin mulu	negative
tiap malem kenapa dah	negative
sinyal jelek banget astagaaa dari kemarennn	negative
sinyal paling jelek di antara provider lain apalagi untuk maen game pasti nyesel	negative
sinyal anjengggggg banget	negative
sinyal dari jam mati total baru nyala sekarang lokasi cianjur sukabumi	negative
sinyal emang lelet gin ya	negative
sinyal jelek banget dah dari kemaren sore	negative
sinyal kok jelek mulu si tiap bawa main game mesti pingnya tinggi bawa patah mulu lagi hadeh	negative
sinyal ku knp tbtb no service ya emg lg ganggu kah sering banget tbtb jaring ilang tcoyzmpdxk	negative
sinyal lg jelek banget apa ya	negative
sinyal undlap undlup bikin emosi	negative
sinyal sama tumbang dari sore skrg baru muncul sinyal dan ngebut stabil y bisa dikalahin keo tcowedvnruzp	negative
sinyal anda jelek sekali	negative
sinyal bapuk banget bikin pacar w ngomel	negative
sinyal bobrok dapet sampah doang	negative
sinyal by u sudah minggu di rumah aku lot parah sia sia banget beli kuota gb blm kepake gb dari tanggal	negative
sinyal byu makin hari makin jelek tidak usah sok masang iklan sinyal kuat mana mana deh kalau sering tiba ilang tcotacjxmv	negative
sinyal full buka ig yutub lancar buka spotify sama aplikasi sendiri malah gk bisa ada apasih kawan	negative
sinyal full tapi buat zoom gabisa	negative
sinyal lu kenapa h doang si dari sore	negative
sinyal lu jelek bg	negative
sinyal masih subhanallah musahabah sinyal anda	negative
sinyal nya benar benar busuk kyk nya fatal banget lg present meeting presenting screen ngomong pula dadak suara yg lain ngilang kemudian lost connection	negative
sinyal sampah	negative
sinyal tempik	negative
sinyal leng	negative
sinyal kenapa sih anj kzl saya ilangan muluuuuuuuu	negative
sinyal jeeeleeekkkk malesiiinn	negative
sinyal jelek banget gakasian apa	negative
sinyal kenapa	negative
sinyal lagi kenapa si ya ampun download foto aja masa lama banget	negative
sistem tuh gimana sih masa sudah beli topping spotify eh malah nyedot data reguler kuota spotifynya tidak tcodccvcusvq	negative
slowresp ya guys di tempat hujan dan sinyal langsung jadi edge	negative
spotify kok ga bisa pakai internet ya padahal buka sosmed aman aman aja	negative
still busuk jaring telkomsel mana	negative
streaming dan ngegame pakai sabar kali kali lipat	negative
streaming terooos terooos tcoiouzieessu	negative
sudah bayar kok kuota ga masuk ya	negative
sudah beberapa hari tidak bisa buka tcosbmumf	negative
sumpah km knp	negative
sumpah kesel bet	negative
sumpah ken gepuk awak sinyal mu iki lohhhhh	negative
suruh ngirim speed test tapi jaring nya kek begini	negative
tambah suwe tambah gk jelas ngawe	negative
tarif kuota kok naik mulu yaaaa	negative
telkomsel kenapa sih byu juga anjir dua dua tiba tiba ilang sinyal hari ini di padang masa iya group sampai i tcoykutvef	negative
telkomsel sama by u ini kenapa sih lgi dibutuhin benar out of service gin ngentoy	negative
pantau pukul belum ada tanggap	negative
teu teu sinyal na ampun tcoiuzmlvhh	negative
teu karaos atos sasih nganggo	negative
teu seru akh sinyalna kawas kuya lila pis	negative
teu sinyal teu kot rarudet sinyal rongsok	negative
tiap guyur hujan nih jaring kayak keong min	negative
tiap hari gin mulu kang developer butuh bantu kah tcoknrdyvmwzy	negative
tiap mati listrik sinyal pun ikut lot hehe	negative
tiba jaring mati heiiii	negative
tingkat imun tubuh dengan ketawa ketawa nonton saya main ko tcopqgrnqsyss	negative
tolong common sense nya	negative
tolong kalau aku lagi uji jangan tb tb hilang	negative
tolong kenapa ui nya kek gin yaa tcotnzgdjvga	negative
tolong kenapa ui nya kek gin yaa tcotnzgdjvga	negative
tolong banget kapan bisa nya ni aplikasi di ip saya ya allah sudah hampir hari	negative
tolong bantu min ini kenapa dari kemarin mau masuk ke app selalu gin terus sudah di update juga aplikasi tcogvqupwnter	negative
tolong banget min stabil koneksi cukup meeting pagi ini aja yg bikin nguras emosi sudah update kuota	negative
tolong banget min stabil koneksi cukup meeting pagi ini aja yg bikin nguras emosi sudah update kuota sudah restart hp msh aja koneksi ga stabil	negative
tolong kondisi kenapa tiba jadi g	negative
tolong dong by u kenapa sinyal nya jelek banget kudu sampai ganti provider belah dulu	negative
tolong dong koneksi jangan ulah saya butuh koneksi internet nya sekarang please	negative
tolong dong min mau buka aplikasi gabisa terus urgent	negative
tolong dong min sinyal masa cuma bar	negative
tolong kembali paket mbpsnya	negative
tolong lah mau sampai kapan ini app ga bisa buka	negative
tolong lah min percuma ambil kuota unlimited yg speed	negative
tolong mimin aku tidak bisa nonton gumiho lagi	negative
tolong min ga benar ni aplikasi gmn cara mau ngisi kuota kl aplikasi aja ga bisa buka mau sampai kapaaaaan	negative
tolong nih kalau malam hari cepat internetny jgn di rangin apa lg pas hujan sinyal penuh tapi lot	negative
tolong nih kpd makin hari makin lot apa lg pas main game tb pingny merah dan sering jadi d tcoslqiipjl	negative
tolong sangat kepada sinyal baik	negative
tolong ya ini jaring koq gk bisa ya sudah lebih dari menit gk jalan juga tcoymfphgfpz	negative
tolong ya splash screen nya baik saat next update karena saya selalu usap layar saya tiap buka tcomngprtec	negative
tolong sinyal anda ini baik	negative
tuh bukan saya doang yang protes susah login dengerin dan baca	negative
tumben tumben nih lot banget dari kemarin buka ig atau tweeter aja muter muter doang ada apa gerangan	negative
twitter pada ga ada foto ada apa brader gin nya amat jaring	negative
sudah berapa hari kok tidak bisa akses app sih nih kenapa nih tcosqjfvkauuk	negative
sudah ga ada call centernya mau blokir aja susah banget	negative
sudah ga ada call centernya mau blokir aja susah banget yakali kalo ga copet ngapainngw blokir nomor sendiri	negative
sudah kapok pakai by u	negative
uy yang benar ae apk lu dah minggu gabisa buka	negative
wah kenapa nih sudah dari tadi siang tcozptsufl	negative
wah sudah mulai ngelag nih huft	negative
wahai knp sih kalo mau ngecek sisa kuota pasti susah hrs pakai wifi dulu baru bisa tcoqsqybeejl	negative
wahhhhh makasih banget dehhh tcoozjrcgq	negative
weii lagi knp min dari malam ga ada jaringaan samsek trus sekarang cuma h	negative
wey gila kali beli pulsa di shopee tapi gamasuk gimana nih mau kirim bukti by dm apa gimana	negative
wey lahh benerin dong sinyal mau zoom nihh	negative
what s wrong with u	negative
widihhh selalu dpt kuota gratis tcojuqpuyyh	negative
woii ini ngapa lama kaliii sihh proses beli pulsa dari dana ke	negative
wooyyy aplikasi eror teroossss	negative
woyy by u saya beli unlimited mahalmahal range waktu masih panjang banget sudah complain hari blm ada followup ko tcobsnrbbuewm	negative
woyyy bayuuuuu gimana hari ga kelarkelar	negative
ya allah lot bangeeet	negative
ya allah by u tcosmvkfddt	negative
ya kali dh kudu beli pkt masa iya sinya ilangan mulu udh mau minggu aelah xxxxxxxx tcoqyufinp	negative
ya belum w komplain ke app ya sudah dicobain les di device lain coba pakai paket yang lain juga	negative
ya syg pi sip makanya kamu jangan mahal mahal ya syg nanti kita ga sip lagi bulan depan kalo mahal tcolsjcmip	negative
yaallah sinyal kok e itu sinyal apa nilai matkul statistika aku ninnnn	negative
yalllaah by u lu lot banget astagfirullah dari kmrn udh w tahan tahan ya ini emosi udh gbs tahan lg astaga lot banget yaallah	negative
yang benar aja kuota masih ada sinyal h ga bisa order gojek haduuuuh ini sudah hari hari ya min tolong tanggap dong tcolaemlfhc	negative
