lama banget buset chat ngga dibales malah suruh nunggu	negative
agak curiga sih kalo twitter lebih banyak dari youtube	neutral
hai byu ini kenapa lagi yaaaaa tcodphtpuuqx	negative
ini km baru beli kartu paket	neutral
coba pakai vpn buka	neutral
kenapa gin banget ya sinyal tcooctswqh	negative
sudah bisa tapi beli kuota lagi	neutral
sampai lupa kalo kita sudah bulan sama	positive
lama hari nyata hemat juga pakai gb hari belum habis karena cuma buat cek maps sen hotel dan foto aja lebih pusing kalau main hp di kendara pas di hotel juga langsung tidur	positive
kartu emang gabisa buat zoom yah	negative
tidak knapa payah banget apps nya masa kudu uninstall install uninstall mulu kalo mau ngecek sisa kuota makin bnyak guna kok ga makin jaga kualitas sih	negative
ganti provider apa yak	negative
mahal doang sinyal kek puki min ngapa sih sudah hampir menit gabisa ngapa ngapain ah	negative
sama kayak telkomsel	neutral
mirip promosi nya oke banget bikin saya pindah dari indos t	positive
cara aktifin g gimana bro	neutral
apalagi di grapari telkomsel nya mas	neutral
halo koq gabisa buka spotify sih	negative
ya maksud by u yg paket unlimited mbps itu dik beda kalo dipake dihp kan cuma b tcorxawueh	neutral
kenapa susah banget buat aktivasi kali kali ganti nik dan no kk tetep aja gin min tolong dong tcozmjnyfdsg	negative
oke terimakasih sudah buat sabtu sore ku penuh tawa tcoqlhagjjd	positive
hallo ini saya boleh beli paket tidak ya kok tiap buka pasti gin terus tcotrhpugh	negative
sekarang nama provider di addres bar ga by u lagi ya ganti jadi tsel pakai masker	neutral
halo kenapa signal e terus ya	negative
makasii banyak nindy tcoktiakshxd	positive
mari kita coba tcokuuzpsyl	positive
internet nya byu akhir ini kok jelek banget ya apa sudah mulai turun kualitas pffttt	negative
halo halo lagi baik kah	negative
jaring kenapa sih belakang ini lelet banget ada yang sama	negative
halo min kenapa saat butuh butuh malah ngaco masa iya harus ganti kartu lagi aja kalo sering gin	negative
ini suruh nunggu sampai kiamat apa gimana mohon direspon mau cek kuota aja susah kek dapetin restu orang tcozexczoqn	negative
jaring ish	negative
kenapa ya lama banget respon nya	negative
halo ini kenapaaa masa gabisa di buka mulu	negative
kenapa kalo pakai paket mbps yang kata youtube resolusi p lancar	negative
kok punya saya tidak ada sih yang paket gin	neutral
hallo akhir ini kaga bisa buka aplikasimuu	negative
kenapa sinyal cuma h doang	negative
ini ga ngerti byu nya yg jebluk atau tokopedia nya yg eror lemotnge lag	negative
min aku tgl kemarin kok ga dpt ya	neutral
halo pin ambil sim card kok belum rilis ya padahal sudah lebih jam sejak order no sim id mesan tolong dong	negative
itu emg beli di shopee apa dari aplikasi	neutral
jaring malam ini busuk bettt	negative
gegara sinyal kuliah saya nyaris batal	negative
kenapa sih by u gin terus tcocxtezpr	negative
kartu selalu aktif maksimal h yg saya tau mbak	neutral
makasiiii kak nindy makin betah tcohoxnzcc	positive
mantap juga boros nya pakai	negative
halooo haloo ini kenapa gabisa beli paket yaaa lagi ganggu kah atau kenapa kaah pleasee help meeee tcodfvfhcpbfi	negative
rt pantengin dan subscribe youtubenya by u ya kak biar tidak tinggal aksi se	positive
halo kak apa memang akses ke tokopedia blokir	negative
kartu by u itu kk bisa sen nomer sendiri	neutral
ini knp jaring gin banget ya kualitas murah sih murah tapi jaring jadi ngikut	negative
ini byu lagi error ya mau beli kuota tidak bisa bisa	negative
ini emg lagi error ya appnya punya aku sm ade aku gabisa buka semua	negative
ini app sering eror cek kuota cuma bisa lewat app tapi app nya sering banget ga bisa buka loading mulu tcofnjcfpfee	negative
isi pulsa rebu dapat koin doang	neutral
bingung ya gan mereka ga ada grapari nya kita adu mana ya	neutral
kenapa malah urgent woiiii yaampun tcolftonlqpra	negative
ketika malam telah tiba dan jadi lot tcoihqjgljzsj	negative
jaring kontooool tcodsyaymrjq	negative
saya mau nonton jeongwoo jihoon dengan tenang pls	negative
hi kok ini jaring tiba tiba g ya jadi lot	negative
h mulu nih mending pakai telkomselku aja yang masih g gin mah	negative
kenawhy tidak ada layan mulai tadi sore	negative
rt halo anak by u improv comedy show akan hadir nih	positive
pasti bukan guna hup beta ya	neutral
ketika jaring dah g	neutral
coba dm lewat ig deh hud biasa direspon	neutral
jaring lau di priok ngapa deh nin saya sambungin ke whatsapp web reconnect terus	negative
panas panas gin adem banget liat notif dari by u dapet hadiah monthiversary yeay makasih	positive
kenapa yaaaaaa gin mulu kalau mau beli paket ppffttt tcoqsagmqjytb	negative
hallo sinyal kenapa sedih akutu tcoiqsgerxsp	negative
kuota irit karena murah kuota irit karena sinyal internetnya jelek	negative
biasa kalo mati listrik sinyal ikut lot juga	negative
kocak kocak pakai sinyal byu tapi aplikasi sendiri gabisa buka tcosvzkmtbl	negative
kartu pascabayarnya indosat	neutral
makin kesini sering ganggu deh tcotugzzdu	negative
jadi beli paket tri gin banyak harga tidak sampai cepek kualitas tidak murah kaya	negative
lah ini kenapa kuota dan pulsa saya jadi semua kemaren juga baru isi pulsa	negative
petama keluar gua kasih tau keluarga dan bahkan istri pakai	positive
heee sinyal angel tenan iki	negative
jam gin selalu jaring gk stabil anjim	negative
kenapa ya tiap malam aplikasi mesti sperti ini tcomsgtngwfm	negative
karena tidak profesional saya tidak dapat nikmat paket internet yang sudah saya beli lama hampir hari	negative
jaring internet eror terus	negative
kenapa ya buka applikasi selalu begini	negative
anak nya simpati kata	neutral
halo kenapa paket lte gk bisa buat buka webtoon sama netflix	negative
baru bisa nihh gonta ganti mode pesawat truss	neutral
hai ada masalah apa sama kok enggak bisa buka	negative
yaaah uda lanjur aktivasi yang unlimited rb	neutral
ini juga buat main game ping nya loncat mulu jd tamba pgn pindah ke provider lain	negative
gmn rasa saat bufferman datang kamu mulut kelu	negative
eh iya anjir tinggal yang k	neutral
hai admin mau nanya min kenapa aplikasi selalu susah buka ya	negative
kenapa kalau pakai paket data yang kuota itu cepat habis yah	negative
kenapa masih sering error sih tiap buka app nya	negative
keterlalt lu maintenance di jam kerja kaya gin	negative
beli yg bisa semua aja kak	neutral
jaring g sinyal full kuota masih banyak internet ga jalan	negative
kenapa sih tiap mau buka app selalu gin tcorclchseb	negative
ini punya aja ato emang aplikasi lagi trouble ya tcobewclbijak	negative
memang paling mantab	positive
kenapa loadingnya lama banget tcozjqrkdvkc	negative
makin jelek aja nih jaring	negative
baru tahu kalau yg unlimited bisa di tetringin	neutral
gaa bukan vpn maksud	neutral
ko sekarang jaring jelek sih	negative
jelek banget by u	negative
lot lu	negative
hai admin kenapa aplikasi lau error muluk	negative
halo min ini emang jaring lagi masalah atau gimana ya dari tadi mau nonton netflix juga gabisa terus buka youtube yang p aja loading terus	negative
kenapa sih dari pagi sinyal ilangan terus	negative
mmng rejeki tidak slalu bentuk uang thx tconyycaygdrw	positive
jaring kek kntl lagi rank tau tau ilang sinyal emang bangsad tcobybgultum	negative
ini nga ada mau update aplikasi nya gitu akhir dapet update pas masih lebaran nga bisa akses tcomoseaif	negative
kartu by u tapi tidak bisa akses aplikasi by u	negative
koneng terosss tcoukpkrbwy	negative
ini sampah banget aplikasi	negative
	
ini kenapa ganggu lagi ya allah	negative
iyaa aku juga pakai kuota kemendikbud sih itu ngaruh apa yaa	neutral
temnnya tsel	neutral
ini pakenya kartu tsel apa kartu by u	neutral
ini kenapa ya sudah beberapa hari ini signal amp	negative
nyesel baru tau ada podcast kampus dari by u	positive
ini sudah beberapa hari aplikasi yg ios gabisa buka gaakan dibenerin	negative
kenapa sih kalo pakai koneksi by u sekarang susah banget mau buka apknya sama buka twitter apk lain lancar kenapa min	negative
ini kenapa sih akhir ini sering bgni aplikasi nya tcocicjwwnf	negative
kenapa ya kamu selalu bgtu kan aku mau maketin kamu hhhmm tcoavzczwyt	negative
makasih yaa untuk monthiversary ny	positive
ini kenapa ya kok sudah hari lot banget tcoszsxehpsd	negative
jaring makin sini makin edaaaaaaan lot	negative
sekali beli aja kah soal di gua masih ada	neutral
liat nih min buka netflix dari tadi begini terus emosi benar	negative
ini knp dah jaring malah jdi e tcoratouhew	negative
ini knp sinyal g tapi gabisa buat apa dah	negative
rt bang aja sudah jadi anak yang bisa dari satu aplikasi	positive
hey tolong dong ini gabisa beli paket	negative
heh aplikasi piye iki ndes	negative
knp si pelihara jam gin biasa juga tengah malam kan mau beli kuota jd tidak bisa tcombxywexy	negative
ini sinyal kenapa sikkk dipake twitter bisa tapi dipake whatsapp aja ga bisaaaaa	negative
	
saya ken beli byu gara ini sih	neutral
masih ada gb kuota twitter dari sejak mei efek di rumah sering pakai wifi dan twitter cuma buat sc tcochmldnkuw	positive
jaring kenapa heyyyy kamu	negative
nindy baaikk banget dehh tcowmyexfkr	positive
ayo dong adain lagi	neutral
halo min np tiap mau buka aplikasi by u begini terus ya dari kemaren btw padahal sinyal ok ok aj tcootvyovdo	negative
hup beta tuh apa	neutral
mas bayu kok ga dibales	negative
halo kakak knp aplikasi loading terus yah tcogudsjhcvj	negative
halo kenapa yah saya pakai kuota yang unlimited	negative
tahu saya yg kepake duluan yg masa laku hampir habis jadi yg kepake kuota anniv dulu se tcoorxjlbhyve	neutral
saya nyaris batal jadi mahasiswa ya allah woi	negative
ini saya akses aplikasi byu pakai internet xl bisa kak	neutral
hey nindy sinyal anda kok jelek sekali di wangon kab banyumas apalagi jelang hujan pasti hilang begitu tcoejbaywrt	negative
heh apliksimu kerep raiso buka ki piye	negative
halo kamu dari kemarin kenapa kok ga kenceng gin	negative
jaring ilang ilangan	negative
jangan lot yaa ajg gua lagi ngirim tugas	negative
jaring kok jelek yah apa karena saya beli yg unlimeted suka putus putus dalam jalan krl jakarta bogor	negative
promo yg kurma dong	neutral
hai kenapa sih dua hari belakang ini jaring saya lambat banget apa ada masalah trus apa solusi	negative
lumayan lancar apa lumayan lama untuk mbps	neutral
ini tolong adain lagi	neutral
ini dan ada kurang kualitas jaring ya biasa di daerah udh paling ok sinyal sudah tcozzkhdpv	negative
halo kenapa tidak bisa dipake buat akses netflix sama spotify ya	negative
kerja kacau semua gara duh sinyal min	negative
naikin lgi dong masa p burem ituu	neutral
apakah byu juga akan sama g nya dengan telkomsel	neutral
mantep banget dah selalu kasih bonus kuota buat saya hitung lama tahun pakai saya udh dapet kal tcocdorxhdio	positive
di mode pesawat dulu terus dibalikin lagi	neutral
haloo min ini by u kenapa tbtb sinyal kosong gada jaring ya saya lagi ulang soalnyaaaa tolong respon min	negative
ini gimana sih masak bulan tidak bisa masuk aplikasi guna jaring sendiri	negative
jadi drpada capek komplain dan ga waras karna jaring internet lelet mending ganti operator lain saja	negative
sudah update sih kemaren	neutral
lagi main ml tb tb sinyal by u ilang	negative
ini lagi ada masalah apa sih ama saya	negative
jaring dan lagi ganggu di daerah dalung	negative
belum jadi by u dulu nama hup beta	neutral
manis awal nih kesini sini sinyal mudik wuuuuu tidak asikkkk	negative
ini kenapa sih akhir akhir ini suka muncul notif kayak gin	negative
kenapa jaring anda tiba mati	negative
halo kok beberapa hari ini aku selalu gabisa buka aplikasi byu ya tiap buka pasti muncul begini terus tcoufewwbrnpl	negative
lemah banget sih buka aplikasi aja sering eror	negative
ku tengok tengok jaring makin kacau ya untuk game kayak awal awal enak aja	negative
kapan ya aplikasi dibenerin	negative
sila coba akses aplikasi byu guna koneksi internet provider lain ya	neutral
ini apk kenapa yaaa kok tidak bisa buka padahal kalo buka yt	negative
mantaapppp sekali promonya dah tcogsvhlau	positive
ini yg error apa hp saya sih masa ga bisa buka zoom	negative
provider rasa pacar tcopodzkpbaz	positive
komplain di twitter	negative
kenapa ga bisa beli dataaaa kenapaaaaa	negative
aku kudu pakai vpn kalo mau buka	neutral
ini by u kenapa lg lot banget deeehhhh	negative
jaring kok tidak stabil banget buat main game buat daily seperti somed pun kadang suka bengong tolong dong min perbaikin saya sudah email dan chat diapp by u gada balesan	negative
luar biasa mau di aplikasi maupun di medsos tidak nemu solusi ya	negative
ini jaring makin kesini kenapa makim ancur sih	negative
lot benar	negative
jaring sedang kenapa ya heyyyy	negative
garagara by u aku jadi gagal jackpot dan ngluntung k tanggung jawab sini	negative
rt tuju sudah pas banget ga sih paket itu segitu bilang lot ya tidak	positive
	
hallo kenapa yaa kok ga ada sinyal mohon info thanks tcolnvnwb	negative
tidak usah ragu buat pakai by u karena	positive
kira kira harga kuota nya lebih mahal tidak ya	neutral
halooo haloo ini kenapa gabisa beli paket yaaa lagi ganggu kah atau kenapa kaah pleasee he tcoaiwwyqhcy	negative
kecewa banget beli pulsa kali	negative
kenapa gin terus dari pagi gabisa beli paket nih tcomtbktuatx	negative
mantep nih karakter signal sahabat tcorpjyyudch	positive
kok aku tidak dpt yah	neutral
hmm kenapa tiap buka aplikasi spotify selalu tulis hubung tolong terkadang juga be tcoaqrdrunsf	negative
jaring emng lot ya dari kemaren lot terus padahal baru kemaren ngisi paket	negative
jaring lu jlek banget da	negative
kenapa sih byu jaring lelet terus padahal biasa juga di rumah baik aja	negative
jadi anak enak kalo gabut tengah malam dengerin by u mixtape enak enak juga lagu tcojhzhezij	negative
ini telkomsel kenapa sih ya allah dari magrib tadi sinyal lawak di surabaya loh	negative
kaya sedih gitu tidak sih ka nind masih banyak tapi sudah keburu expired tcobgilfqgk	negative
kuota by u kenapa dah gabisa dipake buat spotify	negative
kenapa provider gabisa dipake buat zoom si kuota	negative
pas mau login makek vpn dulu	neutral
hallo kenapa kau seperti ini terus tcohrrgwteeh	negative
goodbye siapa suruh sinyal lo jelek	negative
kalo mau g hp harus support	neutral
saya beli kuota tuh kan bukan kuota topping tapi kuota serasa kuota topping cuma bisa dipake medsos doang yang lancar ngeselin nih emang by u dari	negative
hujan saat jadi orang purba karena saya pakai	negative
halo kenapa sih akhir ini sinyal dihp ku ilang terus buat netflix sama buka webtoon gk bisa dong	negative
paket yang banyak pilih dan recommended banget lah si	positive
kan ultahmu hari lg hyung sabar	neutral
hbd wi sabi lah traktir	neutral
d update aja bang appnya kemarin aku juga gitu habis itu ku update bisa	neutral
ini emang eror kagak benar apa ya	negative
halo pin ambil sim card kok belum rilis ya padahal sudah lebih jam sejak order no sim tcoxducujaqtr	negative
kira kira apa faedah g kalau pakai byu unlimited mbps	neutral
barusan aku coba buka nyata sudah bisa mungkin td ada maintenance jd error app nya	neutral
met sehatuh juga sekarang anniversary nya sama kamu dulu nanti sama si ekhmmm tcotlnmfuywy	positive
jaring sampah	negative
kenapa sinyal di bogor jelek banget tcohcohqmea	negative
kaya saya harus balik lagi ke tri	negative
iya tapi kamu jangan suka ilang tiba ya cc sinyal	negative
ini kenapa dah min sudah hari ini padahal buat internetan lancar aja tcogkbvbdytu	negative
gimana nih sampai skrg pulsa ga masuk masuk	negative
lama area jangkau jaring telkomsel	neutral
kuota gin banyak nya kalo lot nya kaya gin buat apa tcodvvpdcvltd	negative
hmm jelas ga bakal kepake krn di tempat tinggal saya kurang bs andal internetnya	negative
ini dari kapan hari lg lot banget apa punya saya doang sihh	negative
haloo sinyal nya mana nih kok ilanggg	negative
coba akses aplikasi byu pakai koneksi internet lain kak	neutral
jaring tidak bisa nih aplikasi juga tidak bisa buka dari tadi pagi	negative
musuh lah kita yuk	negative
hello nindy apknya kenapa si dari kemarin gin mulu tcoqpizizfh	negative
ini bisa banyak begini sering beli paket ya apa sering beli pulsa ini usernya sudah lama pakai by u kan ya	neutral
maap dari tadi g aje dah tcorgqqahxjc	negative
pantesan byu punya hangus soal tidak pernah beli paket bulan	neutral
hallo knp komplain aku blm ada kabar tcojcshudbh	negative
halo buat app nya lagi trouble min mau ngecek kuota daritadi gabisa	negative
internet nya byu akhir ini kok jelek banget ya	negative
hey min dari hari rabu aplikasi kenopo sih sebentar tapi tidak nyadar wes hari tcomezfcuh	negative
kagak jelas lu anjir	negative
opsi paket internet ketika dompet sudah slim	positive
alam pertama pakai alhamdulillah tcoleyfbfbxp	positive
jaring kumat mulu	negative
ini kenapa saya drtd mau beli paket	negative
kenapa ya tcozyowkyoev	negative
iya ngga lola si kalo sekarang tapi kalo misal lagi download tbtb lama kadang	neutral
ini kenapa yaa kalo pakek hotspot bisa tapi pakek data sendiri dari byu g bisa tcobgqrstgvy	negative
makasihh banyakk kado nya nindy tcotmdfig	positive
kmrn saya beli kuota internet lewat transaksi sukses tapi kuota ga masuk gmn ya	negative
lucu gin ya jaring tcohmkmoffsw	negative
koneksi internetku yang sekarang kalo sudah kena limit hari suka uji sabar sesi pacar jadi kurang kh tcohfagodqme	negative
kenapa app saya ga bisa buka sudah beberapa hari ini begini	negative
ini knp sy mau isi paket kaga bisa sy coba dari aplikasi amp	negative
lu dah terlalu sering kaya gin cape saya utama aplikasi lu noh benerin mana gabisa cek pulsa pakai cara konvens tcohqdheupht	negative
by u k gb hari	neutral
kenapa aplikasi tidak bisa buka sih sudah minggu	negative
halo min saya beli paket gb rb untuk hari jam tadi bayar lalu ovo tapi sampai sekarang kuota belum masuk gimana ya	negative
iya soal udh nyoba yg gb k cuma hari jadi balik lagi kesitu	neutral
kuota masih gb lebih sinyal g full bar tapi lot minta ampun stream youtube p aja buffering lama banget haduh gimananih	negative
btw telkomsel sama tidak lancar si	neutral
gitu ya pantesan cari tidak ada skrg ada gb itu k	neutral
yasudah tunggu aja sampai h	neutral
hey aku tadi sahur blik pulsa ribu sampai skrg tidak masuk masuk aku marah besar	negative
moga kita tahan lama tcouuerglctr	positive
mantul kali la tcocgbxj	positive
halo ini kenapa tiap buka aplikasi ga bisa ya sudah dari kemarin nih begini terus tolong di respon yaa tcoetuxgwxn	negative
sultan mah byubas bisa naik daun beneran	neutral
maintenance sampai kapan nih	negative
hih sinyal nih ngeselin banget	negative
saran dong paket unlimited yg wus wus tapi jangkau	neutral
hih biasa jaring bapuk abis	negative
lemah banget sih	negative
hi koq notif sms ga masuk ya	negative
kalau ada bisa liat price list paket nya kak	neutral
sekarang sudah masuk kak aku chat di app by u sama dm admin twt besok baru masuk pulsa	neutral
gin mulu sih tcolcejpqzw	negative
ini sinyal kenapa sih buat buka google chrome aja lelet banget pingnya kaya siput	negative
ini provider apps nya sering banget maintenance ya	negative
halo kenapa lagi sinyal di pagi ini	negative
halo min kok gagal kirim sms verifikasi login bca kenapa ya	negative
kuota hampir habis tapi udh minggu tidak bs buka aplikasi update juga sudah trus apa kabar kuota tcoimdldsniv	negative
pakai paket mbps bulan tu pilih paling pas	neutral
makasih sayang	positive
mungkin dapat kuota dari	neutral
kenapa begini mulu tiap buka app nya tolong tcohilrmxyyza	negative
worth it tidak buat download lancar tidak	neutral
aku akhir isi yg gb nih	neutral
jaring kenapa ya min kok kadang no service mulu dari kemarin connecting mulu	negative
napas daritadi gabisa mau beli data	negative
haloooo ini kenapa apk nya ga bisa sih jadi bobrok gin	negative
ganti vpn bisa koo	neutral
nice thanks dari semua gratis kuota by u baru kali ini dapet pas kuota habis tcowuqlodlnq	positive
haloo mau tanya cara aktifin fitur ini gimana ya nama apa ya thank youuu	neutral
sama pakai aja yg unlimited k bulan saya internet nya sama kaya telkomsel	neutral
gimanaaa sihhh ninn download video di disney kok yang potong kuota regular padahal topping d masih banyak lohhh	negative
coba pakai by u ambil paket unlimited walau mbps seperti lumayan	neutral
murah sih harga paket	positive
huhuhu lama banget min baik buat ios bawah	negative
kenapa ini padahal kemaren masih kenceng tcoqwnhvpsegk	negative
kenapa begini terus si tcomzvebeic	negative
hi jaring saya hari ini kenapa lambat seperti ini ya	negative
